global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
892,existing_us_federal_v1,892,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,National Program Office LLM Document Search,internal_operational,announced,unknown,unknown,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The intended purpose is to provide answers to Element Design Data collection Tool (ED DCT) questions used during COS (continued operational safety), IC (initial certification), and configuration changes of a certificate holder's operation. The benefits in",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
893,existing_us_federal_v1,893,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Prognosis and Diagnosis Based on Contributing Factors to Safety Risk,internal_operational,unknown,unknown,decision_support,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,To increase expainability and interpretability of changes in safety risk based on contributing factors from and LLM tuned to Human Factors Common Taxonomy.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
894,existing_us_federal_v1,894,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Remote Maintenance Monitoring (RMM) Analyzer Copilot,pilot_experiment,unknown,proprietary_vendor,unknown,Copilot,Microsoft,integrated,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The intended purpose of the AI is to serve as a ""Copilot"" for technical operations, allowing users to interact with complex data in plain language. This Copilot will retrieve, interpret, and present relevant information from the Instrument Landing Systems",low,none,legacy_database_ingest,external database ingest,2026-03-17
895,existing_us_federal_v1,895,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Spectrum Assignment & Engineering Team LLM Document Search,public_facing_service,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Intended purpose: To make the user experience of end users more easy and interactive and engaging. Benefits: Increased customer satisfaction of FAA's coordination systems' users,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
896,existing_us_federal_v1,896,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Tech Ops LLM Document Search,internal_operational,announced,unknown,search_retrieval,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The AI system designed for Tech-Ops personnel is a comprehensive support tool that enhances efficiency by providing rapid, contextually accurate answers drawn from a central Knowledge Library. This Knowledge Library contains Technical Instruction Manuals,",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
897,existing_us_federal_v1,897,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Using Generative AI to Automatically Tag Narratives with Human Performace Common Taxonomy Factors,internal_operational,announced,unknown,decision_support,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Using genAI, automatically tag text narratives from Comprehensive Electronic Data Analysis and Reporting (CEDAR) Mandatory Occurrence Reports (MOR's) with factors from Human Performance Common Taxonomy (HP CT) at scale and with significant speed up.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
898,existing_us_federal_v1,898,existing_us_federal,EXT-existing-us-fede-733a08f302,Federal Housing Finance Agency,United States,executive,national,yes,Federal Housing Finance Agency has a legacy database record documenting generative AI activity.,unknown,"Analytics,, Search, Queries and LLM integration for data management on Oracle",internal_operational,announced,unknown,multiple,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Oracle Enterprise 23AI has built in AI for predictive analytics, AI Vector search, Natural Language queries and integration with Large Language Models",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
899,existing_us_federal_v1,899,existing_us_federal,EXT-existing-us-fede-733a08f302,Federal Housing Finance Agency,United States,executive,national,yes,Federal Housing Finance Agency has a legacy database record documenting generative AI activity.,unknown,LexisNexis,internal_operational,unknown,unknown,search_retrieval,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Generative AI-assisted legal research tool,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
900,existing_us_federal_v1,900,existing_us_federal,EXT-existing-us-fede-733a08f302,Federal Housing Finance Agency,United States,executive,national,yes,Federal Housing Finance Agency has a legacy database record documenting generative AI activity.,unknown,WestLaw,internal_operational,unknown,unknown,search_retrieval,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Generative AI-assisted legal research tool,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
901,existing_us_federal_v1,901,existing_us_federal,EXT-existing-us-fede-8397939e67,Environmental Protection Agency,United States,executive,national,yes,Environmental Protection Agency has a legacy database record documenting generative AI activity.,unknown,Generative AI for Study Evaluation and Document Chat,internal_operational,unknown,unknown,document_processing,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Reduce the time required to complete study evaluation and make it easier to find/recall information found in documents.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
